"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"74",-58.4596504652421,-34.5582818326797,"BANCO SANTANDER RIO","BANELCO","2491 CABILDO AV.",4,"BELGRANO","COMUNA 13"
"75",-58.4618097071772,-34.5566340975299,"BANCO SANTANDER RIO","BANELCO","2754 CABILDO AV.",2,"BELGRANO","COMUNA 13"
"76",-58.4618616028624,-34.5565739889786,"BANCO GALICIA","BANELCO","2762 CABILDO AV.",4,"BELGRANO","COMUNA 13"
"77",-58.4646563102526,-34.5537327058174,"HSBC ARGENTINA","BANELCO","3096 CABILDO AV.",4,"NUÌÔEZ","COMUNA 13"
"78",-58.4658124127152,-34.5515779461322,"BANCO SANTANDER RIO","BANELCO","3349 CABILDO AV.",1,"NUÌÔEZ","COMUNA 13"
"79",-58.4658124127152,-34.5515779461322,"BANCO SANTANDER RIO","BANELCO","3349 CABILDO AV.",2,"NUÌÔEZ","COMUNA 13"
"80",-58.4684687301918,-34.5489803563872,"BANCO ITAU","BANELCO","3702 CABILDO AV.",2,"SAAVEDRA","COMUNA 12"
"81",-58.4737655688505,-34.5419030302787,"BANCO SANTANDER RIO","BANELCO","4664 CABILDO AV.",3,"SAAVEDRA","COMUNA 12"
"82",-58.4437954241108,-34.5702577987535,"BANCO SANTANDER RIO","BANELCO","695 CABILDO AV.",1,"PALERMO","COMUNA 14"
"83",-58.4443496882716,-34.5700056332124,"ICBC","BANELCO","745 CABILDO AV.",2,"PALERMO","COMUNA 14"
"84",-58.4445281186732,-34.5699180174703,"BANCO SANTANDER RIO","BANELCO","769 CABILDO AV.",2,"PALERMO","COMUNA 14"
"85",-58.4453176397134,-34.5695303317617,"HSBC ARGENTINA","BANELCO","867 CABILDO AV.",2,"PALERMO","COMUNA 14"
"86",-58.4458757180368,-34.5692563014669,"BANCO GALICIA","BANELCO","935 CABILDO AV.",2,"PALERMO","COMUNA 14"
"87",-58.393006013875,-34.5969127485357,"BANCO SUPERVIELLE","BANELCO","1021 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"88",-58.3930205987471,-34.5952159613894,"BANCO PATAGONIA","BANELCO","1165 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"89",-58.3930139642954,-34.5951566369671,"BANCO GALICIA","BANELCO","1171 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"90",-58.3933315437484,-34.5941215734535,"BANCO ITAU","BANELCO","1270 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"91",-58.3928861103712,-34.5940589446455,"BANCO COMAFI","BANELCO","1279 CALLAO AV.",1,"RECOLETA","COMUNA 2"
"92",-58.3918482573826,-34.6074812766166,"BANCO GALICIA","BANELCO","141 CALLAO AV.",3,"SAN NICOLAS","COMUNA 1"
"93",-58.3918420026295,-34.5919478358873,"BBVA-BANCO FRANCES","BANELCO","1499 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"94",-58.3904558996703,-34.5907306217325,"HSBC ARGENTINA","BANELCO","1631 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"95",-58.3901770402948,-34.59048052731,"ICBC","BANELCO","1661 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"96",-58.3918693807132,-34.6071595588164,"BANCO COMAFI","BANELCO","169 CALLAO AV.",1,"SAN NICOLAS","COMUNA 1"
"97",-58.3885252450941,-34.5889917856047,"BANCO SANTANDER RIO","BANELCO","1833 CALLAO AV.",2,"RECOLETA","COMUNA 2"
"98",-58.3870459067762,-34.5877636167811,"BANCO SUPERVIELLE","BANELCO","1991 CALLAO AV.",4,"RECOLETA","COMUNA 2"
"99",-58.3923804971377,-34.6060863079307,"BANCO MACRO","BANELCO","264 CALLAO AV.",2,"BALVANERA","COMUNA 3"
"100",-58.3919531216192,-34.6059552379021,"BANCO PATAGONIA","BANELCO","273 CALLAO AV.",2,"SAN NICOLAS","COMUNA 1"
"101",-58.3919674110522,-34.605758142155,"ICBC","BANELCO","291 CALLAO AV.",1,"SAN NICOLAS","COMUNA 1"
"102",-58.39202128915,-34.6050417613913,"BANCO SANTANDER RIO","BANELCO","349 CALLAO AV.",3,"SAN NICOLAS","COMUNA 1"
"103",-58.402051549624,-34.636303419474,"BANCO SANTANDER RIO","BANELCO","2795 CASEROS AV.",2,"PARQUE PATRICIOS","COMUNA 4"
"104",-58.4156907648427,-34.6386976330439,"BANCO PATAGONIA","BANELCO","3599 CASEROS AV.",3,"BOEDO","COMUNA 5"
"105",-58.4247665752033,-34.6507387765263,"BANCO GALICIA","BANELCO","2933 BARCO CENTENERA DEL",2,"NUEVA POMPEYA","COMUNA 4"
"106",-58.4869905336343,-34.5677862720671,"BANCO SANTANDER RIO","BANELCO","CONGRESO AV. & GALVAN",1,"VILLA URQUIZA","COMUNA 12"
"107",-58.5034317580129,-34.5730344157054,"BANCO SANTANDER RIO","BANELCO","5847 DE LOS CONSTITUYENTES AV.",1,"VILLA URQUIZA","COMUNA 12"
"108",-58.5035467223291,-34.5729657393441,"BANCO SANTANDER RIO","BANELCO","5857 DE LOS CONSTITUYENTES AV.",1,"VILLA URQUIZA","COMUNA 12"
"109",-58.3997083936268,-34.5998282339966,"BANCO SANTANDER RIO","BANELCO","2282 CORDOBA AV.",2,"BALVANERA","COMUNA 3"
"110",-58.3853147663133,-34.5990716294679,"BANCO SANTANDER RIO","BANELCO","1299 CORDOBA AV.",2,"RETIRO","COMUNA 1"
"111",-58.385703200395,-34.5990579640045,"BANCO MACRO","BANELCO","1315 CORDOBA AV.",1,"RETIRO","COMUNA 1"
"112",-58.3872098104628,-34.5994896722506,"BANCO GALICIA","BANELCO","1428 CORDOBA AV.",2,"SAN NICOLAS","COMUNA 1"
"113",-58.3909898640019,-34.5997644747446,"BANCO MACRO","BANELCO","1674 CORDOBA AV.",1,"SAN NICOLAS","COMUNA 1"
"114",-58.3970080613106,-34.5999071322859,"BANCO GALICIA","BANELCO","2090 CORDOBA AV.",3,"BALVANERA","COMUNA 3"
"115",-58.3992258066678,-34.5998841315277,"BANCO PATAGONIA","BANELCO","2240 CORDOBA AV.",3,"BALVANERA","COMUNA 3"
"116",-58.4032727587811,-34.5984800643569,"BANCO MACRO","BANELCO","2571 CORDOBA AV.",2,"RECOLETA","COMUNA 2"
"117",-58.4122809777677,-34.5978057037386,"BANCO GALICIA","BANELCO","3227 CORDOBA AV.",3,"RECOLETA","COMUNA 2"
"118",-58.3719174357471,-34.5982696253472,"BANCO SUPERVIELLE","BANELCO","331 CORDOBA AV.",1,"RETIRO","COMUNA 1"
"119",-58.4190768435209,-34.5979667512012,"BANCO GALICIA","BANELCO","3710 CORDOBA AV.",1,"ALMAGRO","COMUNA 5"
"120",-58.43078231549,-34.5935992180728,"BBVA-BANCO FRANCES","BANELCO","4675 CORDOBA AV.",2,"PALERMO","COMUNA 14"
"121",-58.4347822891905,-34.5914023427911,"BANCO SANTANDER RIO","BANELCO","5030 CORDOBA AV.",3,"VILLA CRESPO","COMUNA 15"
"122",-58.3746799913013,-34.5988380584878,"HSBC ARGENTINA","BANELCO","544 CORDOBA AV.",1,"SAN NICOLAS","COMUNA 1"
"123",-58.3758821012657,-34.5985603499731,"ICBC","BANELCO","633 CORDOBA AV.",2,"RETIRO","COMUNA 1"
"124",-58.3766917474698,-34.5986440327965,"BANCO GALICIA","BANELCO","699 CORDOBA AV.",3,"RETIRO","COMUNA 1"
"125",-58.3796239151842,-34.5988268183366,"HSBC ARGENTINA","BANELCO","899 CORDOBA AV.",4,"RETIRO","COMUNA 1"
"126",-58.4107807628293,-34.5895604784976,"BANCO GALICIA","BANELCO","1854 DIAZ, CNEL. AV.",4,"PALERMO","COMUNA 14"
"127",-58.4077887704145,-34.5861527479646,"BBVA-BANCO FRANCES","BANELCO","2257 DIAZ, CNEL. AV.",1,"RECOLETA","COMUNA 2"
"128",-58.3824016719718,-34.6039336027446,"BBVA-BANCO FRANCES","BANELCO","1102 CORRIENTES AV.",2,"SAN NICOLAS","COMUNA 1"
"129",-58.3825231213146,-34.6039374019329,"BANCO SANTANDER RIO","BANELCO","1118 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"130",-58.3867996167525,-34.6038632724226,"BBVA-BANCO FRANCES","BANELCO","1401 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"131",-58.3869780614147,-34.6038483403609,"BANCO SANTANDER RIO","BANELCO","1427 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"132",-58.3886978074832,-34.6043457801426,"BANCO PATAGONIA","BANELCO","1556 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"133",-58.3925406319909,-34.6043012274699,"CITIBANK","BANELCO","1801 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"134",-58.3977973366151,-34.6043847346235,"BANCO PATAGONIA","BANELCO","2171 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"135",-58.3983576269189,-34.6047435279307,"BANCO GALICIA","BANELCO","2202 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"136",-58.3988486124332,-34.604427327075,"BBVA-BANCO FRANCES","BANELCO","2249 CORRIENTES AV.",1,"BALVANERA","COMUNA 3"
"137",-58.3990662895191,-34.6044368265908,"ICBC","BANELCO","2267 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"138",-58.4011684457078,-34.6048637663497,"BANCO SANTANDER RIO","BANELCO","2426 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"139",-58.4016154598988,-34.6048776820531,"HSBC ARGENTINA","BANELCO","2462 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"140",-58.4096047074717,-34.6042498675972,"BANCO GALICIA","BANELCO","3148 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"141",-58.4097418509297,-34.6042410717814,"HSBC ARGENTINA","BANELCO","3158 CORRIENTES AV.",1,"BALVANERA","COMUNA 3"
"142",-58.4129926669375,-34.60399296318,"BBVA-BANCO FRANCES","BANELCO","3399 CORRIENTES AV.",3,"BALVANERA","COMUNA 3"
"143",-58.3719566306415,-34.6032949279315,"ICBC","BANELCO","366 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"144",-58.4165961574933,-34.6038119387943,"BANCO ITAU","BANELCO","3684 CORRIENTES AV.",3,"ALMAGRO","COMUNA 5"
"145",-58.4184467819538,-34.603245580765,"ICBC","BANELCO","3829 CORRIENTES AV.",2,"ALMAGRO","COMUNA 5"
"146",-58.3723528320247,-34.6033093383362,"BANCO PATAGONIA","BANELCO","400 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"147",-58.4231344425255,-34.603140230938,"BANCO SANTANDER RIO","BANELCO","4136 CORRIENTES AV.",3,"ALMAGRO","COMUNA 5"
"148",-58.4233714752029,-34.6031167024679,"BANCO GALICIA","BANELCO","4152 CORRIENTES AV.",4,"ALMAGRO","COMUNA 5"
"149",-58.4244708997553,-34.6030075555635,"BANCO MACRO","BANELCO","4222 CORRIENTES AV.",2,"ALMAGRO","COMUNA 5"
"150",-58.4306467565973,-34.6023893613702,"BANCO SANTANDER RIO","BANELCO","4626 CORRIENTES AV.",4,"ALMAGRO","COMUNA 5"
"151",-58.4320397913892,-34.6022232121677,"BBVA-BANCO FRANCES","BANELCO","4694 CORRIENTES AV.",3,"ALMAGRO","COMUNA 5"
"152",-58.3737379671077,-34.6034026653305,"HSBC ARGENTINA","BANELCO","500 CORRIENTES AV.",2,"SAN NICOLAS","COMUNA 1"
"153",-58.437640728129,-34.6004452721378,"BANCO SANTANDER RIO","BANELCO","5100 CORRIENTES AV.",3,"VILLA CRESPO","COMUNA 15"
"154",-58.4377321113351,-34.6000256692843,"BBVA-BANCO FRANCES","BANELCO","5117 CORRIENTES AV.",1,"VILLA CRESPO","COMUNA 15"
"155",-58.4391376908177,-34.5992845927709,"BANCO GALICIA","BANELCO","5253 CORRIENTES AV.",3,"VILLA CRESPO","COMUNA 15"
"156",-58.4401326660194,-34.5989033549684,"HSBC ARGENTINA","BANELCO","5322 CORRIENTES AV.",2,"VILLA CRESPO","COMUNA 15"
"157",-58.4406138389346,-34.5984568880557,"BANCO PATAGONIA","BANELCO","5376 CORRIENTES AV.",2,"VILLA CRESPO","COMUNA 15"
"158",-58.4407029444294,-34.5983742072998,"ICBC","BANELCO","5386 CORRIENTES AV.",2,"VILLA CRESPO","COMUNA 15"
"159",-58.3746146714845,-34.6030989925775,"BANCO ITAU","BANELCO","555 CORRIENTES AV.",4,"SAN NICOLAS","COMUNA 1"
"160",-58.4420034945815,-34.5966254074568,"BANCO ITAU","BANELCO","5555 CORRIENTES AV.",2,"VILLA CRESPO","COMUNA 15"
"161",-58.3792250070048,-34.6037430097853,"CITIBANK","BANELCO","886 CORRIENTES AV.",2,"SAN NICOLAS","COMUNA 1"
"162",-58.3800771710701,-34.6037952191514,"BBVA-BANCO FRANCES","BANELCO","942 CORRIENTES AV.",2,"SAN NICOLAS","COMUNA 1"
"163",-58.4579396148992,-34.5689481138484,"BANCO SUPERVIELLE","BANELCO","1710 CRAMER AV.",2,"BELGRANO","COMUNA 13"
"164",-58.4606328689251,-34.5659118730853,"BANCO SANTANDER RIO","BANELCO","2000 CRAMER AV.",3,"BELGRANO","COMUNA 13"
"165",-58.4611425136532,-34.5652562482666,"BANCO PATAGONIA","BANELCO","2060 CRAMER AV.",1,"BELGRANO","COMUNA 13"
"166",-58.5021410246802,-34.5744175926598,"BANCO GALICIA","BANELCO","5668 DE LOS CONSTITUYENTES AV.",2,"VILLA PUEYRREDON","COMUNA 12"
"167",-58.4776422911403,-34.5835417795383,"BANCO GALICIA","BANELCO","4763 DE LOS INCAS AV.",2,"PARQUE CHAS","COMUNA 15"
"168",-58.4697289975803,-34.5789256038394,"BANCO MACRO","BANELCO","4138 DE LOS INCAS AV.",1,"VILLA ORTUZAR","COMUNA 15"
"169",-58.3829227992237,-34.6089756757201,"BBVA-BANCO FRANCES","BANELCO","1165 DE MAYO AV.",2,"MONSERRAT","COMUNA 1"
"170",-58.3838211657575,-34.609037269435,"BANCO GALICIA","BANELCO","1225 DE MAYO AV.",3,"MONSERRAT","COMUNA 1"
"171",-58.3866997984393,-34.6092346643063,"BANCO PATAGONIA","BANELCO","1441 DE MAYO AV.",3,"MONSERRAT","COMUNA 1"
"172",-58.3774763137302,-34.6089613757246,"BBVA-BANCO FRANCES","BANELCO","782 DE MAYO AV.",2,"MONSERRAT","COMUNA 1"
"173",-58.4034270515699,-34.5817380396768,"BBVA-BANCO FRANCES","BANELCO","2166 DEL LIBERTADOR AV.",1,"PALERMO","COMUNA 14"
"174",-58.4037041882241,-34.5816516007422,"BANCO GALICIA","BANELCO","2196 DEL LIBERTADOR AV.",3,"PALERMO","COMUNA 14"
"175",-58.407986921748,-34.5785237614554,"HSBC ARGENTINA","BANELCO","2694 DEL LIBERTADOR AV.",2,"PALERMO","COMUNA 14"
"176",-58.4075375278129,-34.5779298217979,"BANCO GALICIA","BANELCO","2699 DEL LIBERTADOR AV.",2,"PALERMO","COMUNA 14"
"177",-58.4323090716955,-34.5664544118971,"BANCO GALICIA","BANELCO","4596 DEL LIBERTADOR AV.",2,"PALERMO","COMUNA 14"
"178",-58.4456112182853,-34.5587892810646,"BANCO ITAU","BANELCO","5769 DEL LIBERTADOR AV.",3,"BELGRANO","COMUNA 13"
"179",-58.4510469323224,-34.5524683291657,"BANCO SANTANDER RIO","BANELCO","6401 DEL LIBERTADOR AV.",2,"BELGRANO","COMUNA 13"
"180",-58.4641037845783,-34.5406698475237,"BANCO PATAGONIA","BANELCO","8108 DEL LIBERTADOR AV.",1,"NUÌÔEZ","COMUNA 13"
"181",-58.4574077338823,-34.5469384639037,"BANCO SANTANDER RIO","BANELCO","DEL LIBERTADOR AV. & PEDRAZA, MANUELA",1,"NUÌÔEZ","COMUNA 13"
"182",-58.4217789215821,-34.608756229486,"BANCO SUPERVIELLE","BANELCO","3916 DIAZ VELEZ AV.",2,"ALMAGRO","COMUNA 5"
"183",-58.4248413529369,-34.6084812507013,"BANCO SANTANDER RIO","BANELCO","4101 DIAZ VELEZ AV.",2,"ALMAGRO","COMUNA 5"
"184",-58.4286505989966,-34.6085438389679,"BANCO PATAGONIA","BANELCO","4363 DIAZ VELEZ AV.",2,"ALMAGRO","COMUNA 5"
"185",-58.4408251147715,-34.6086230030073,"BBVA-BANCO FRANCES","BANELCO","5253 DIAZ VELEZ AV.",2,"CABALLITO","COMUNA 6"
"186",-58.5206110697089,-34.654167244513,"BANCO PATAGONIA","BANELCO","7325 CASTRO, EMILIO AV.",2,"LINIERS","COMUNA 9"
"187",-58.4581674698683,-34.5713358726753,"BANCO ITAU","BANELCO","3034 ELCANO AV.",1,"COLEGIALES","COMUNA 13"
